T120 FPGA I/O REVIEW
====================

Review mode values and replace them with the direction confirmed from the external circuit:
  input / output / inout / power / unknown

Columns: package pin | Excel GPIO (before) | Efinix GPIO (after) | net | current mode | confidence | External circuit Type

  A1 | -                      | -                 | GND                              | power   | high   | power/ground net
 A10 | GPIOT_RXP28_EXTFB2     | GPIOT_RXP28       | SI_DAC5_W_15                     | output  | high   | 74HC595 (U6$CBB17/CBB5) : 14 : SER
 A11 | GPIOT_RXP27            | GPIOT_RXP27       | SI_DAC1_DAC_2                    | output  | high   | 74HC595 (U6$CBB16/CBB1) : 14 : SER
 A12 | GPIOT_RXP24            | GPIOT_RXP24       | SCK_DAC3_W_15                    | output  | high   | 74HC595 (U6$CBB17/CBB3) : 11 : SCK
 A13 | GPIOT_RXN23            | GPIOT_RXN23       | SCK_DAC6_DAC_2                   | output  | high   | 74HC595 (U6$CBB16/CBB6) : 11 : SCK
 A14 | GPIOT_RXN22            | GPIOT_RXN22       | SI_DAC1_W_34                     | output  | high   | 74HC595 (U6$CBB20/CBB1) : 14 : SER
 A15 | GPIOT_RXN21            | GPIOT_RXN21       | SI_DAC5_W_34                     | output  | high   | 74HC595 (U6$CBB20/CBB5) : 14 : SER
 A16 | GPIOT_RXN20            | GPIOT_RXN20       | SI_DAC6_W_34                     | output  | high   | 74HC595 (U6$CBB20/CBB6) : 14 : SER
 A17 | GPIOT_RXP19_CLKP1      | GPIOT_RXP19       | SI_DAC7_W_34                     | output  | high   | 74HC595 (U6$CBB20/CBB7) : 14 : SER
 A18 | -                      | -                 | GND                              | power   | high   | power/ground net
  A9 | GPIOT_RXN29_CLKN2      | GPIOT_RXN29       | SI_DAC3_W_15                     | output  | high   | 74HC595 (U6$CBB17/CBB3) : 14 : SER
 B10 | GPIOT_RXN28_EXTFB2     | GPIOT_RXN28       | RCK_DAC_W_15                     | output  | high   | 74HC595 (U6$CBB17/CBB1) : 12 : RCK, 74HC595 (U6$CBB17/CBB2) : 12 : RCK, 74HC595 (U6$CBB17/CBB3) : 12 : RCK, 74HC595 (U6$CBB17/CBB4) : 12 : RCK, 74HC595 (U6$CBB17/CBB5) : 12 : RCK, 74HC595 (U6$CBB17/CBB6) : 12 : RCK, 74HC595 (U6$CBB17/CBB7) : 12 : RCK, 74HC595 (U6$CBB17/CBB8) : 12 : RCK
 B11 | GPIOT_RXN27            | GPIOT_RXN27       | SCK_DAC4_DAC_2                   | output  | high   | 74HC595 (U6$CBB16/CBB4) : 11 : SCK
 B12 | GPIOT_RXN24            | GPIOT_RXN24       | SCLR_DAC_2                       | output  | high   | 74HC595 (U6$CBB16/CBB1) : 10 : SCLR#, 74HC595 (U6$CBB16/CBB2) : 10 : SCLR#, 74HC595 (U6$CBB16/CBB3) : 10 : SCLR#, 74HC595 (U6$CBB16/CBB4) : 10 : SCLR#, 74HC595 (U6$CBB16/CBB5) : 10 : SCLR#, 74HC595 (U6$CBB16/CBB6) : 10 : SCLR#
 B13 | GPIOT_RXP23            | GPIOT_RXP23       | SCK_DAC5_DAC_2                   | output  | high   | 74HC595 (U6$CBB16/CBB5) : 11 : SCK
 B14 | GPIOT_RXP22            | GPIOT_RXP22       | RCK_DAC_2                        | output  | high   | 74HC595 (U6$CBB16/CBB1) : 12 : RCK, 74HC595 (U6$CBB16/CBB2) : 12 : RCK, 74HC595 (U6$CBB16/CBB3) : 12 : RCK, 74HC595 (U6$CBB16/CBB4) : 12 : RCK, 74HC595 (U6$CBB16/CBB5) : 12 : RCK, 74HC595 (U6$CBB16/CBB6) : 12 : RCK
 B15 | GPIOT_RXP21            | GPIOT_RXP21       | SCK_DAC1_W_34                    | output  | high   | 74HC595 (U6$CBB20/CBB1) : 11 : SCK
 B16 | GPIOT_RXP20            | GPIOT_RXP20       | SCK_DAC5_W_34                    | output  | high   | 74HC595 (U6$CBB20/CBB5) : 11 : SCK
 B17 | GPIOT_RXN19_CLKN1      | GPIOT_RXN19       | T120_LED2                        | unknown | low    | -
 B18 | GPIOT_RXP18_EXTFB1     | GPIOT_RXP18       | SCK_DAC6_W_34                    | output  | high   | 74HC595 (U6$CBB20/CBB6) : 11 : SCK
  B9 | GPIOT_RXP29_CLKP2      | GPIOT_RXP29       | SCLR_DAC_W_15                    | output  | high   | 74HC595 (U6$CBB17/CBB1) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB2) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB3) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB4) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB5) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB6) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB7) : 10 : SCLR#, 74HC595 (U6$CBB17/CBB8) : 10 : SCLR#
 C10 | -                      | -                 | 3_3VD                            | power   | high   | power/ground net
 C11 | GPIOT_RXN03            | GPIOT_RXN03       | SCK_DAC4_W_34                    | output  | high   | 74HC595 (U6$CBB20/CBB4) : 11 : SCK
 C12 | -                      | -                 | GND                              | power   | high   | power/ground net
 C13 | GPIOT_RXN01            | GPIOT_RXN01       | TX11_T20_N                       | output  | medium | T20F256C3 (U1$CBB23) : N8 : GPIOB_TXN11
 C14 | -                      | -                 | 3_3VD                            | power   | high   | power/ground net
 C15 | -                      | -                 | GND                              | power   | high   | power/ground net
 C16 | GPIOT_RXP02            | GPIOT_RXP02       | TX12_T20_P                       | output  | medium | T20F256C3 (U1$CBB23) : R8 : GPIOB_TXP12
 C17 | -                      | -                 | 3_3VD                            | power   | high   | power/ground net
 C18 | GPIOT_RXN18_EXTFB1     | GPIOT_RXN18       | SCK_DAC2_W_15                    | output  | high   | 74HC595 (U6$CBB17/CBB2) : 11 : SCK
  C2 | -                      | -                 | 1_2VA_MIPI_T1                    | unknown | low    | CL03A104KP3NNNC (C10) : 1 : 1, CL03A104KP3NNNC (C11) : 1 : 1, CL03A104KP3NNNC (C12) : 1 : 1, CL03A104KP3NNNC (C13) : 1 : 1, CL05A106MQ5NUNC (C142$CBB22/CBB4) : 2 : 2, BLM15AX221SN1D (L10$CBB22/CBB4) : 2 : 2
  C3 | -                      | -                 | GND                              | power   | high   | power/ground net
  C4 | -                      | -                 | 2_5VA_MIPI_T1                    | unknown | low    | CL03A104KP3NNNC (C8) : 1 : 1, CL03A104KP3NNNC (C9) : 1 : 1, CL03A104KP3NNNC (C52) : 1 : 1, CL05A106MQ5NUNC (C138$CBB22/CBB4) : 2 : 2, BLM15AX221SN1D (L9$CBB22/CBB4) : 2 : 2
  C5 | -                      | -                 | 1_2VA_MIPI_T1                    | unknown | low    | CL03A104KP3NNNC (C10) : 1 : 1, CL03A104KP3NNNC (C11) : 1 : 1, CL03A104KP3NNNC (C12) : 1 : 1, CL03A104KP3NNNC (C13) : 1 : 1, CL05A106MQ5NUNC (C142$CBB22/CBB4) : 2 : 2, BLM15AX221SN1D (L10$CBB22/CBB4) : 2 : 2
